AX,AY,AZ,GX,GY,GZ,Label
0.000851138,-0.178526596,-9.111095652,-3.425136795,0.487575679,0.510889394,HeadNodding
-0.071784269,-0.062802684,-9.229308724,-1.851907926,11.18963767,1.449973379,HeadNodding
-0.031956028,-0.010615811,-9.386921217,-0.843057649,16.03821236,1.844045218,HeadNodding
0.099122533,-0.052938605,-9.523828213,0.491967784,16.1774772,3.124036244,HeadNodding
0.283404782,-0.124658569,-9.630061932,2.3085904,13.88270608,4.941280279,HeadNodding
0.494389576,-0.166855388,-9.685988634,3.305666036,9.058684053,5.156602949,HeadNodding
0.684791921,-0.197940645,-9.641385095,2.28999284,0.639311114,2.701229903,HeadNodding
0.752083829,-0.256261938,-9.485315397,-0.175012831,-9.020369263,-0.679095242,HeadNodding
0.632663781,-0.319803899,-9.28196406,-2.224145965,-13.97316518,-2.276419235,HeadNodding
0.430673849,-0.334711989,-9.106354996,-2.596774637,-10.15833014,-1.287172208,HeadNodding
0.341822005,-0.29621124,-9.007044344,-1.476479552,0.424481091,0.996405246,HeadNodding
0.432377681,-0.251910346,-9.040828011,0.372520985,11.40505673,3.032196481,HeadNodding
0.584437701,-0.240182245,-9.243224245,2.201944092,16.44819543,3.882552294,HeadNodding
0.66350826,-0.261784125,-9.523659094,2.903150085,12.46844863,2.993438178,HeadNodding
0.652396529,-0.29855353,-9.676871653,1.477808106,1.490127889,0.697202826,HeadNodding
0.606209611,-0.330351717,-9.573708104,-1.409010277,-9.356521636,-1.35559392,HeadNodding
0.553479938,-0.342146262,-9.313954761,-3.424046683,-12.01144575,-1.623151339,HeadNodding
0.487869773,-0.334585682,-9.134903244,-2.892394345,-4.142408848,-0.39981628,HeadNodding
0.423266083,-0.322373173,-9.177209181,-0.509642517,8.483215299,0.836500292,HeadNodding
0.406443446,-0.314165678,-9.381113635,1.621492381,16.94384692,1.375807987,HeadNodding
0.466767471,-0.303878625,-9.591510056,1.997549967,16.07094385,1.543174121,HeadNodding
0.573753667,-0.285618641,-9.697133527,0.546021917,6.987554054,1.45599347,HeadNodding
0.654384907,-0.264431759,-9.662480976,-1.750246616,-4.948378903,0.747226884,HeadNodding
0.652234439,-0.247630413,-9.499867697,-3.550461682,-13.50725369,-0.462567629,HeadNodding
0.579912013,-0.23595122,-9.264327164,-3.901705112,-14.44961579,-1.275845372,HeadNodding
0.517797653,-0.227746978,-9.055963932,-2.817171845,-7.511912823,-0.954808458,HeadNodding
0.539511677,-0.22387598,-8.985739591,-1.149619348,3.341518796,0.351403117,HeadNodding
0.627299217,-0.224052116,-9.109771186,0.216770473,12.02207417,1.86492659,HeadNodding
0.68442438,-0.225088006,-9.372984221,0.971257251,13.7035933,2.73117006,HeadNodding
0.639535408,-0.227647614,-9.619899152,1.141994014,7.499863825,2.383562697,HeadNodding
0.512660895,-0.237523253,-9.69800989,0.581209972,-2.922485427,0.920942517,HeadNodding
0.378635708,-0.251806532,-9.573703279,-0.847493679,-11.24395286,-0.739843065,HeadNodding
0.303640336,-0.251070483,-9.342645595,-2.587347258,-12.2850253,-1.488852377,HeadNodding
0.319443474,-0.221446382,-9.140806497,-3.45034667,-5.37511554,-1.008273611,HeadNodding
0.411820966,-0.181714629,-9.068003973,-2.685407056,5.384274275,0.092984504,HeadNodding
0.517948384,-0.166657041,-9.164583344,-0.781798261,14.04062799,1.189657254,HeadNodding
0.57262189,-0.181088415,-9.392014392,0.957956696,16.25787198,2.236260838,HeadNodding
0.572830696,-0.193761024,-9.622720029,1.537333617,11.11800274,3.208695706,HeadNodding
0.573190173,-0.183659046,-9.701623644,0.950402305,1.158369109,3.509485465,HeadNodding
0.61502733,-0.171255938,-9.561183664,-0.0577485,-8.617003677,2.54375439,HeadNodding
0.677733204,-0.189637867,-9.285240685,-0.779019818,-12.67524716,0.71890638,HeadNodding
0.695332196,-0.235169755,-9.05811425,-1.075437934,-7.997077229,-0.594732796,HeadNodding
0.616189824,-0.265397414,-9.034063375,-1.181760745,3.233966665,-0.13912731,HeadNodding
0.466892221,-0.247539519,-9.224469779,-1.192683228,14.27494745,2.229213287,HeadNodding
0.356414493,-0.193164173,-9.498200516,-1.009105288,18.47070998,5.2441762,HeadNodding
0.380970962,-0.141077138,-9.694839163,-0.732855511,13.92154914,6.815770683,HeadNodding
0.521417881,-0.120999282,-9.730460976,-0.745710464,3.945722294,5.557525375,HeadNodding
0.673487401,-0.136439957,-9.605542458,-1.242222529,-5.897538898,2.187590377,HeadNodding
0.775208477,-0.168370035,-9.369329906,-1.93451564,-10.76890723,-0.970043806,HeadNodding
0.840278356,-0.190737263,-9.119171862,-2.353993381,-8.299765342,-2.114108469,HeadNodding
0.852110239,-0.187833236,-8.998693413,-2.185300958,0.36777917,-1.246649767,HeadNodding
0.732035183,-0.159535504,-9.115686951,-1.261989205,10.70058476,0.572492465,HeadNodding
0.500764926,-0.118196971,-9.418287968,0.287419821,16.91950275,2.454822443,HeadNodding
0.368600631,-0.088022091,-9.692026154,1.722001473,15.55860857,3.848554113,HeadNodding
0.514186537,-0.09241302,-9.7419777,2.042766222,7.798749524,4.136975752,HeadNodding
0.833777967,-0.127167262,-9.568274399,0.988743419,-1.789480124,2.793661329,HeadNodding
1.055666186,-0.1625872,-9.324276244,-0.576935656,-8.691745789,0.019513982,HeadNodding
1.056833701,-0.184056874,-9.140141274,-1.432685181,-10.40891102,-2.961738914,HeadNodding
0.940935274,-0.208689282,-9.047487895,-1.015098144,-6.328473509,-4.338551086,HeadNodding
0.849476762,-0.250935651,-9.042510595,0.328720872,2.182623697,-2.751398993,HeadNodding
0.826932666,-0.297193946,-9.131454117,1.885686515,11.34803803,1.47712683,HeadNodding
0.868375068,-0.330961068,-9.289348128,3.118012754,16.47281195,5.93574514,HeadNodding
0.984868416,-0.362232666,-9.432288511,3.608327465,15.11497977,7.59992336,HeadNodding
1.168732099,-0.408655607,-9.477143304,2.851150675,8.460805629,5.378834765,HeadNodding
1.344055697,-0.458371713,-9.413083709,0.625082778,-0.592908966,1.089003151,HeadNodding
1.400706629,-0.476281581,-9.293611351,-2.350170526,-9.507341959,-2.315171664,HeadNodding
1.279741872,-0.445388638,-9.180593312,-4.482737698,-15.34961376,-3.216135472,HeadNodding
1.031572096,-0.385963077,-9.114724058,-4.413208608,-13.7075642,-1.974957196,HeadNodding
0.803796609,-0.338223017,-9.109766697,-2.2814234,-2.164488818,0.28843342,HeadNodding
0.740557976,-0.332526728,-9.144531719,0.110533652,13.08393305,2.811257786,HeadNodding
0.834065548,-0.359519256,-9.184882844,0.673781456,17.29568644,4.980036005,HeadNodding
0.875836497,-0.364149478,-9.237959517,-1.100521338,0.434901091,5.770274301,HeadNodding
0.63911795,-0.298442354,-9.33837087,-3.566992809,-27.59013595,4.329070514,HeadNodding
0.165138913,-0.191654651,-9.445787056,-4.424814019,-41.378358,1.248913646,HeadNodding
-0.207126648,-0.130907365,-9.437448152,-2.94463994,-25.67885473,-1.367539105,HeadNodding
-0.193367408,-0.151456246,-9.283299224,-0.544437349,7.206592932,-1.618644376,HeadNodding
0.114405407,-0.18894837,-9.151045595,0.89043779,31.03612851,0.41516251,HeadNodding
0.39806615,-0.173774986,-9.223250821,0.822468422,32.45417459,2.735813996,HeadNodding
0.514400235,-0.128233226,-9.455503832,-0.013203617,18.750336,3.289142638,HeadNodding
0.576360631,-0.122119073,-9.624041896,-0.913903704,3.850051272,1.785776114,HeadNodding
0.680699201,-0.165987074,-9.587518638,-1.809527285,-5.263949302,-0.238030022,HeadNodding
0.756522353,-0.201669685,-9.411450771,-2.701305424,-8.923255284,-1.079165729,HeadNodding
0.712035517,-0.185371751,-9.251517468,-3.108824352,-8.693970788,-0.463724969,HeadNodding
0.585973643,-0.13892863,-9.195957768,-2.434798191,-4.860388929,0.560932044,HeadNodding
0.491805638,-0.11415439,-9.233268187,-0.767982297,1.749947698,1.056443833,HeadNodding
0.48029778,-0.12757129,-9.319585649,0.934234763,8.4366787,1.123952737,HeadNodding
0.510424681,-0.144998072,-9.432402599,1.501115053,11.70292278,1.38139544,HeadNodding
0.5285433,-0.128997735,-9.549514211,0.389460628,9.056066814,1.8743166,HeadNodding
0.525812753,-0.085191286,-9.607638872,-1.847591842,0.691779637,1.876147934,HeadNodding
0.514782232,-0.049633904,-9.536822796,-3.754148959,-9.155835141,0.881380047,HeadNodding
0.49198581,-0.04282738,-9.352641137,-3.9679841,-13.45524673,-0.416714252,HeadNodding
0.451995588,-0.05463785,-9.173711653,-2.362659902,-7.576602554,-0.551581049,HeadNodding
0.426225817,-0.068761242,-9.116871971,-0.089588644,5.482653662,1.069581774,HeadNodding
0.483768228,-0.083632047,-9.194580904,1.580193115,15.99332889,3.197828943,HeadNodding
0.677209268,-0.106807116,-9.335114364,2.231902565,15.41838365,3.935356138,HeadNodding
0.979200738,-0.13948914,-9.479732973,2.232983151,4.623740246,2.954004097,HeadNodding
-0.007688698,-0.349498205,-9.331149113,-0.867659889,0.187439281,1.050922741,HeadNodding
-0.041462072,-0.301926307,-9.37447383,-0.330601962,2.889810507,1.383800309,HeadNodding
-0.079894233,-0.290022272,-9.447345584,-0.240520586,2.561991812,1.211529095,HeadNodding
-0.117515426,-0.311443839,-9.482749506,-0.708932606,-0.214386955,0.895744528,HeadNodding
-0.119826159,-0.334781178,-9.366941238,-1.386508185,0.324809452,1.45520218,HeadNodding
-0.001905477,-0.336401795,-9.113631555,-1.7236638,11.03817225,3.437528411,HeadNodding
0.344700555,-0.317993049,-8.930180739,-1.461970236,31.00448346,6.037026348,HeadNodding
0.94726582,-0.294452245,-9.028229194,-0.786410809,47.51421582,7.53595841,HeadNodding
1.644434308,-0.278462783,-9.375003181,0.04480018,44.66893614,6.741619782,HeadNodding
2.127593596,-0.275380451,-9.697152151,0.950552873,17.57660903,3.894822258,HeadNodding
2.147067893,-0.286575325,-9.730035407,1.745770144,-22.15622834,0.235097793,HeadNodding
1.680899305,-0.31831156,-9.431437845,1.986891294,-53.59071822,-2.827151567,HeadNodding
0.918874319,-0.379797959,-8.993694001,1.456659848,-58.94605106,-3.908813046,HeadNodding
0.160460205,-0.462044869,-8.699561976,0.543106275,-34.00746418,-1.900363298,HeadNodding
-0.266385773,-0.53113315,-8.724340684,-0.187777478,8.478528324,2.935154866,HeadNodding
-0.123148107,-0.560326297,-9.012862802,-0.566257899,46.18461759,8.297296014,HeadNodding
0.580030579,-0.561246763,-9.351190254,-0.695288481,61.6172167,11.16354054,HeadNodding
1.532599302,-0.571496137,-9.571317643,-0.512320271,51.26538609,9.972395744,HeadNodding
2.261427003,-0.617158913,-9.657471147,0.117060472,22.73676218,5.453771315,HeadNodding
2.383040801,-0.688236407,-9.651690469,0.831687478,-12.50618398,-0.102555221,HeadNodding
1.83786095,-0.742822757,-9.532446627,0.670124516,-41.69564445,-4.013733178,HeadNodding
0.951911541,-0.741805314,-9.259596566,-0.945662591,-51.66593105,-4.449543871,HeadNodding
0.236190708,-0.689635809,-8.914833531,-3.050027293,-35.021792,-1.573303188,HeadNodding
0.058685046,-0.633514743,-8.712095436,-3.660946341,2.095744556,2.538896098,HeadNodding
0.458364825,-0.615489822,-8.820351927,-1.993266595,40.57155019,5.627571107,HeadNodding
1.207638208,-0.633371895,-9.183948993,0.420312594,59.20627725,6.772147032,HeadNodding
1.981348338,-0.651848712,-9.542279805,1.453373575,47.58478016,5.910902098,HeadNodding
2.466796952,-0.644022521,-9.641874618,0.677079648,11.73031394,2.72883386,HeadNodding
2.431733679,-0.618053441,-9.430073186,-0.764771847,-29.56220744,-2.547353907,HeadNodding
1.846886002,-0.603407441,-9.055231536,-1.891789336,-54.01040045,-7.377607054,HeadNodding
0.996355957,-0.613072003,-8.72972275,-2.433571105,-47.13576485,-7.791030228,HeadNodding
0.380914635,-0.627207273,-8.616118484,-2.035011227,-11.90153396,-2.316447073,HeadNodding
0.392906072,-0.61838162,-8.774676801,-0.264443085,30.6094827,5.570307692,HeadNodding
1.020717396,-0.586685988,-9.133283529,2.238306067,53.98128905,10.00932769,HeadNodding
1.845534324,-0.564362538,-9.509890307,3.599109317,44.37152357,7.912442046,HeadNodding
2.323384343,-0.585501168,-9.71301365,2.422131059,8.707428324,1.388125302,HeadNodding
2.132419489,-0.648880644,-9.643196442,-0.677632024,-31.50857104,-4.530942287,HeadNodding
1.367139134,-0.708617,-9.332150177,-3.619046568,-53.09590495,-6.033469468,HeadNodding
0.476653682,-0.707962565,-8.942206033,-4.608376943,-43.07369524,-2.836930214,HeadNodding
-0.014970831,-0.633792887,-8.71586103,-3.266417561,-6.425361605,2.378690416,HeadNodding
0.160675061,-0.540579644,-8.831728107,-0.671925205,34.7247686,6.186104558,HeadNodding
0.850329806,-0.508100588,-9.244167526,1.333926188,54.35878676,6.719151014,HeadNodding
1.595771588,-0.560716304,-9.680984937,1.372438349,40.95216294,4.594998454,HeadNodding
1.942310922,-0.63510182,-9.850559734,-0.4203007,5.126788898,1.683042546,HeadNodding
1.708970225,-0.649346003,-9.676583938,-2.594685513,-30.10579599,-0.801707457,HeadNodding
1.056393853,-0.599379299,-9.322071137,-3.725911798,-45.89815881,-2.520048281,HeadNodding
0.356507,-0.556858166,-9.00375191,-3.409602775,-36.47256981,-2.850118657,HeadNodding
-0.025860995,-0.571167161,-8.84182203,-2.041913881,-7.763257224,-0.860027838,HeadNodding
0.091977002,-0.610753476,-8.876861023,-0.142165331,27.05428359,3.098263132,HeadNodding
0.660688985,-0.617885448,-9.10741118,1.772931304,51.34625997,6.642775841,HeadNodding
1.445270591,-0.591775313,-9.437473381,2.934107721,51.2301978,7.091638782,HeadNodding
2.095581574,-0.58327382,-9.668598604,2.478538813,24.44641132,3.98168551,HeadNodding
2.267573236,-0.614292042,-9.634161801,0.137559522,-15.58811249,-0.409127027,HeadNodding
1.837773525,-0.644499522,-9.331898857,-3.168296958,-46.35936703,-3.021199828,HeadNodding
1.061022497,-0.637205658,-8.915641145,-5.476525594,-49.65477682,-2.35031395,HeadNodding
0.447494812,-0.618052489,-8.600759217,-4.968530066,-22.79243678,0.871667525,HeadNodding
0.40185581,-0.626226228,-8.571225015,-1.58257825,19.07989467,4.523039462,HeadNodding
0.943571336,-0.641919073,-8.882029359,2.54981078,51.23525918,6.269228762,HeadNodding
1.73902613,-0.625004455,-9.371747021,4.649488073,53.97211779,4.873798629,HeadNodding
2.35204213,-0.604417732,-9.708576455,3.392671626,25.12437994,1.464790543,HeadNodding
2.475549686,-0.653303191,-9.632667344,-0.376620954,-17.5761015,-1.00716118,HeadNodding
2.052415784,-0.771879105,-9.200644527,-4.434987106,-46.90384329,-0.62790422,HeadNodding
1.31322717,-0.857133362,-8.751758377,-6.377570991,-43.83705079,1.684782809,HeadNodding
0.689386172,-0.804872399,-8.611049424,-4.855998822,-10.64752102,4.016158687,HeadNodding
0.563003443,-0.614290889,-8.84520516,-0.726119141,30.90028006,5.819681339,HeadNodding
1.008482675,-0.400704071,-9.273895749,3.160510614,54.82792409,7.052241171,HeadNodding
1.748400741,-0.318762891,-9.631067312,4.21968604,47.2795927,6.34122748,HeadNodding
2.342319827,-0.433589627,-9.712337281,2.294834105,13.34909778,2.349021636,HeadNodding
2.448702451,-0.647008286,-9.472766579,-0.752832241,-26.78664267,-3.309963671,HeadNodding
2.01896629,-0.789769636,-9.056220378,-2.979563101,-49.10201824,-6.563694085,HeadNodding
1.337217659,-0.791449433,-8.706951405,-3.321793705,-40.14229298,-4.923856196,HeadNodding
0.8524092,-0.719508776,-8.606699004,-1.69657486,-6.555655276,-0.046368397,HeadNodding
0.878031948,-0.664911913,-8.774403956,0.614501474,29.34507207,4.259868021,HeadNodding
1.382437747,-0.644345368,-9.098206556,1.340234329,45.93950201,5.797450959,HeadNodding
2.028033231,-0.620195369,-9.429216056,-0.617274441,35.67744963,4.90056018,HeadNodding
2.390226705,-0.577498939,-9.635305745,-3.541365923,5.496921941,2.372668436,HeadNodding
2.196234232,-0.553282394,-9.61305615,-4.566012833,-29.71668005,-1.467295012,HeadNodding
1.488366913,-0.585911643,-9.333378641,-2.92675832,-52.3790557,-5.17710307,HeadNodding
0.630050004,-0.653427656,-8.91820835,-0.506799352,-48.4593247,-5.729759266,HeadNodding
0.09679678,-0.690521995,-8.62200263,0.745997531,-17.08260132,-1.530886556,HeadNodding
0.166534737,-0.668628942,-8.661234453,0.71686453,25.20244449,4.891755692,HeadNodding
0.757910404,-0.630474837,-9.034723848,0.276849644,53.75946009,8.899864131,HeadNodding
1.533459604,-0.631077974,-9.507681243,-0.266472576,52.35179569,8.233520625,HeadNodding
2.124254421,-0.665428037,-9.773157094,-1.251712539,22.84661369,4.353567963,HeadNodding
2.281546491,-0.677982018,-9.664970063,-2.805284851,-17.28739935,0.026632371,HeadNodding
1.944291678,-0.636740063,-9.265248242,-4.378706943,-45.14613882,-2.740451536,HeadNodding
1.28926066,-0.572724894,-8.831946366,-4.893122902,-44.82730552,-2.884503289,HeadNodding
0.696907821,-0.539263794,-8.613069259,-3.333217082,-17.49782593,-0.449467347,HeadNodding
0.537766101,-0.550037561,-8.693144608,0.220980935,18.54376258,3.1184684,HeadNodding
0.89811342,-0.571646072,-8.983060384,3.926938326,41.21590558,5.87188695,HeadNodding
1.509750566,-0.569665814,-9.331741258,5.165376645,40.33121616,6.57621698,HeadNodding
1.97021662,-0.547249103,-9.610070212,2.899363451,20.57139241,4.786810724,HeadNodding
2.033244181,-0.537956722,-9.698037536,-1.008834293,-6.916302657,0.758820386,HeadNodding
1.705168102,-0.569438147,-9.508049381,-3.39120477,-30.77244151,-3.900406573,HeadNodding
1.15201108,-0.637953327,-9.106828473,-2.793131407,-40.04369578,-6.413470078,HeadNodding
0.612039872,-0.716325106,-8.736464489,-0.542969389,-27.58749247,-4.872194324,HeadNodding
0.359049857,-0.777096068,-8.620778093,1.094143386,2.633405063,-0.098419616,HeadNodding
0.586605575,-0.800407338,-8.787884545,1.233593767,34.56453715,4.918678551,HeadNodding
1.227814285,-0.775887561,-9.112261179,0.724451836,49.84827197,7.312312079,HeadNodding
1.932289215,-0.720301451,-9.44123997,0.683695668,39.68596749,6.045540622,HeadNodding
2.297490684,-0.68300459,-9.632249433,1.074327682,9.048349846,2.100493822,HeadNodding
2.141773726,-0.70336254,-9.570961868,0.870910769,-27.07280589,-2.244700037,HeadNodding
1.556957883,-0.763948175,-9.269265395,-0.438162478,-50.61600724,-4.612644091,HeadNodding
0.773606296,-0.817003721,-8.927577405,-1.985640441,-48.66501075,-3.872782417,HeadNodding
0.074765069,-0.853659929,-8.796015805,-2.559282368,-21.36315913,-0.557450502,HeadNodding
-0.213545416,-0.896681456,-8.931764343,-2.117820057,16.83518818,4.058874505,HeadNodding
0.148241106,-0.918348059,-9.156420609,-1.641958642,46.38845555,8.651757463,HeadNodding
1.072933596,-0.842593472,-9.286550191,-1.629011279,54.5485375,11.29510277,HeadNodding
2.090322394,-0.673229071,-9.324754278,-1.498196208,39.58781478,9.560303632,HeadNodding
2.625554096,-0.548742258,-9.363602325,-0.753530382,8.444457926,2.867395326,HeadNodding
2.39832141,-0.59471286,-9.387054432,-0.057292953,-25.41851651,-5.513069294,HeadNodding
1.612439394,-0.76257359,-9.280749176,-0.383419061,-44.85436862,-10.33828884,HeadNodding
0.798254059,-0.888997019,-9.023387079,-1.319742571,-37.48924397,-8.68599069,HeadNodding
0.450445017,-0.889077888,-8.77498957,-1.202429736,-5.791541694,-1.900842807,HeadNodding
0.738559647,-0.816066074,-8.744096944,0.630429776,31.99068097,6.085932827,HeadNodding
1.464692774,-0.750650491,-8.993271759,2.48405411,52.92405315,11.17446754,HeadNodding
